Prey: 40, Predators: 9
Prey: 30.6673, Predators: 1.62122
Prey: 30.7709, Predators: 1.62176
Prey: 30.8749, Predators: 1.62239
Prey: 30.9791, Predators: 1.6231
Prey: 31.0837, Predators: 1.62389
Prey: 31.1887, Predators: 1.62477
Prey: 31.294, Predators: 1.62574
Prey: 31.3996, Predators: 1.62679
Prey: 31.5055, Predators: 1.62793
Prey: 31.6117, Predators: 1.62915
Prey: 31.7183, Predators: 1.63047
Prey: 31.8251, Predators: 1.63187
Prey: 31.9323, Predators: 1.63336
Prey: 32.0398, Predators: 1.63493
Prey: 32.1477, Predators: 1.6366
Prey: 32.2558, Predators: 1.63836
Prey: 32.3642, Predators: 1.64021
Prey: 32.473, Predators: 1.64214
Prey: 32.582, Predators: 1.64418
Prey: 32.6913, Predators: 1.6463
Prey: 32.801, Predators: 1.64851
Prey: 32.9109, Predators: 1.65082
Prey: 33.0211, Predators: 1.65322
Prey: 33.1316, Predators: 1.65572
Prey: 33.2424, Predators: 1.65831
Prey: 33.3535, Predators: 1.661
Prey: 33.4649, Predators: 1.66379
Prey: 33.5765, Predators: 1.66667
Prey: 33.6885, Predators: 1.66965
Prey: 33.8007, Predators: 1.67273
Prey: 33.9131, Predators: 1.67591
Prey: 34.0258, Predators: 1.67919
Prey: 34.1388, Predators: 1.68257
Prey: 34.2521, Predators: 1.68605
Prey: 34.3656, Predators: 1.68963
Prey: 34.4794, Predators: 1.69332
Prey: 34.5934, Predators: 1.69712
Prey: 34.7076, Predators: 1.70101
Prey: 34.8221, Predators: 1.70502
Prey: 34.9369, Predators: 1.70913
Prey: 35.0518, Predators: 1.71335
Prey: 35.1671, Predators: 1.71767
Prey: 35.2825, Predators: 1.72211
Prey: 35.3981, Predators: 1.72666
Prey: 35.514, Predators: 1.73132
Prey: 35.6301, Predators: 1.73609
Prey: 35.7464, Predators: 1.74098
Prey: 35.8629, Predators: 1.74598
Prey: 35.9796, Predators: 1.7511
Prey: 36.0965, Predators: 1.75634
Prey: 36.2136, Predators: 1.76169
Prey: 36.3308, Predators: 1.76716
Prey: 36.4483, Predators: 1.77276
Prey: 36.5659, Predators: 1.77847
Prey: 36.6837, Predators: 1.78431
Prey: 36.8017, Predators: 1.79028
Prey: 36.9198, Predators: 1.79636
Prey: 37.0381, Predators: 1.80258
Prey: 37.1565, Predators: 1.80892
Prey: 37.2751, Predators: 1.81539
Prey: 37.3938, Predators: 1.822
Prey: 37.5126, Predators: 1.82873
Prey: 37.6316, Predators: 1.8356
Prey: 37.7507, Predators: 1.84261
Prey: 37.8698, Predators: 1.84975
Prey: 37.9891, Predators: 1.85703
Prey: 38.1085, Predators: 1.86445
Prey: 38.228, Predators: 1.872
Prey: 38.3476, Predators: 1.87971
Prey: 38.4673, Predators: 1.88755
Prey: 38.587, Predators: 1.89554
Prey: 38.7068, Predators: 1.90368
Prey: 38.8266, Predators: 1.91197
Prey: 38.9465, Predators: 1.92041
Prey: 39.0665, Predators: 1.929
Prey: 39.1864, Predators: 1.93774
Prey: 39.3064, Predators: 1.94664
Prey: 39.4265, Predators: 1.9557
Prey: 39.5465, Predators: 1.96492
Prey: 39.6665, Predators: 1.9743
Prey: 39.7865, Predators: 1.98384
Prey: 39.9065, Predators: 1.99355
Prey: 40.0265, Predators: 2.00342
Prey: 40.1465, Predators: 2.01346
Prey: 40.2664, Predators: 2.02368
Prey: 40.3862, Predators: 2.03407
Prey: 40.506, Predators: 2.04463
Prey: 40.6257, Predators: 2.05537
Prey: 40.7453, Predators: 2.06629
Prey: 40.8649, Predators: 2.07739
Prey: 40.9843, Predators: 2.08868
Prey: 41.1036, Predators: 2.10015
Prey: 41.2228, Predators: 2.11181
Prey: 41.3419, Predators: 2.12366
Prey: 41.4608, Predators: 2.1357
Prey: 41.5795, Predators: 2.14794
Prey: 41.6981, Predators: 2.16038
Prey: 41.8165, Predators: 2.17301
Prey: 41.9347, Predators: 2.18585
Prey: 42.0527, Predators: 2.1989
Prey: 42.1705, Predators: 2.21215
Prey: 42.2881, Predators: 2.22561
Prey: 42.4054, Predators: 2.23928
Prey: 42.5225, Predators: 2.25317
Prey: 42.6393, Predators: 2.26728
Prey: 42.7558, Predators: 2.28161
Prey: 42.8721, Predators: 2.29616
Prey: 42.988, Predators: 2.31094
Prey: 43.1036, Predators: 2.32595
Prey: 43.2188, Predators: 2.34118
Prey: 43.3337, Predators: 2.35666
Prey: 43.4483, Predators: 2.37237
Prey: 43.5625, Predators: 2.38832
Prey: 43.6762, Predators: 2.40452
Prey: 43.7896, Predators: 2.42096
Prey: 43.9025, Predators: 2.43765
Prey: 44.015, Predators: 2.4546
Prey: 44.127, Predators: 2.4718
Prey: 44.2386, Predators: 2.48926
Prey: 44.3497, Predators: 2.50698
Prey: 44.4602, Predators: 2.52497
Prey: 44.5703, Predators: 2.54322
Prey: 44.6798, Predators: 2.56175
Prey: 44.7887, Predators: 2.58055
Prey: 44.8971, Predators: 2.59963
Prey: 45.0049, Predators: 2.619
Prey: 45.112, Predators: 2.63865
Prey: 45.2185, Predators: 2.65858
Prey: 45.3244, Predators: 2.67881
Prey: 45.4296, Predators: 2.69934
Prey: 45.5341, Predators: 2.72016
Prey: 45.638, Predators: 2.74129
Prey: 45.741, Predators: 2.76273
Prey: 45.8434, Predators: 2.78447
Prey: 45.9449, Predators: 2.80653
Prey: 46.0457, Predators: 2.8289
Prey: 46.1457, Predators: 2.8516
Prey: 46.2448, Predators: 2.87462
Prey: 46.3431, Predators: 2.89797
Prey: 46.4405, Predators: 2.92165
Prey: 46.5371, Predators: 2.94567
Prey: 46.6327, Predators: 2.97002
Prey: 46.7273, Predators: 2.99472
Prey: 46.821, Predators: 3.01977
Prey: 46.9137, Predators: 3.04517
Prey: 47.0054, Predators: 3.07092
Prey: 47.0961, Predators: 3.09703
Prey: 47.1857, Predators: 3.1235
Prey: 47.2743, Predators: 3.15034
Prey: 47.3617, Predators: 3.17755
Prey: 47.448, Predators: 3.20514
Prey: 47.5332, Predators: 3.2331
Prey: 47.6172, Predators: 3.26144
Prey: 47.7, Predators: 3.29017
Prey: 47.7815, Predators: 3.31929
Prey: 47.8618, Predators: 3.3488
Prey: 47.9409, Predators: 3.37871
Prey: 48.0186, Predators: 3.40902
Prey: 48.095, Predators: 3.43973
Prey: 48.17, Predators: 3.47085
Prey: 48.2437, Predators: 3.50238
Prey: 48.3159, Predators: 3.53433
Prey: 48.3868, Predators: 3.5667
Prey: 48.4561, Predators: 3.59949
Prey: 48.524, Predators: 3.6327
Prey: 48.5903, Predators: 3.66635
Prey: 48.6551, Predators: 3.70043
Prey: 48.7184, Predators: 3.73495
Prey: 48.78, Predators: 3.7699
Prey: 48.84, Predators: 3.8053
Prey: 48.8983, Predators: 3.84115
Prey: 48.955, Predators: 3.87744
Prey: 49.01, Predators: 3.91419
Prey: 49.0632, Predators: 3.9514
Prey: 49.1146, Predators: 3.98906
Prey: 49.1643, Predators: 4.02718
Prey: 49.2121, Predators: 4.06577
Prey: 49.2581, Predators: 4.10483
Prey: 49.3022, Predators: 4.14435
Prey: 49.3444, Predators: 4.18435
Prey: 49.3846, Predators: 4.22482
Prey: 49.4229, Predators: 4.26577
Prey: 49.4592, Predators: 4.3072
Prey: 49.4934, Predators: 4.34911
Prey: 49.5257, Predators: 4.3915
Prey: 49.5558, Predators: 4.43437
Prey: 49.5838, Predators: 4.47773
Prey: 49.6097, Predators: 4.52157
Prey: 49.6335, Predators: 4.56591
Prey: 49.655, Predators: 4.61073
Prey: 49.6743, Predators: 4.65604
Prey: 49.6914, Predators: 4.70184
Prey: 49.7062, Predators: 4.74814
Prey: 49.7188, Predators: 4.79492
Prey: 49.7289, Predators: 4.8422
Prey: 49.7368, Predators: 4.88996
Prey: 49.7423, Predators: 4.93822
Prey: 49.7453, Predators: 4.98696
Prey: 49.746, Predators: 5.0362
Prey: 49.7442, Predators: 5.08592
Prey: 49.7399, Predators: 5.13613
Prey: 49.7331, Predators: 5.18682
Prey: 49.7239, Predators: 5.238
Prey: 49.712, Predators: 5.28965
Prey: 49.6976, Predators: 5.34179
Prey: 49.6806, Predators: 5.3944
Prey: 49.661, Predators: 5.44748
Prey: 49.6388, Predators: 5.50103
Prey: 49.6139, Predators: 5.55505
Prey: 49.5864, Predators: 5.60953
Prey: 49.5562, Predators: 5.66446
Prey: 49.5233, Predators: 5.71985
Prey: 49.4876, Predators: 5.77569
Prey: 49.4492, Predators: 5.83196
Prey: 49.4081, Predators: 5.88868
Prey: 49.3642, Predators: 5.94582
Prey: 49.3175, Predators: 6.00339
Prey: 49.268, Predators: 6.06137
Prey: 49.2157, Predators: 6.11977
Prey: 49.1606, Predators: 6.17857
Prey: 49.1027, Predators: 6.23776
Prey: 49.0419, Predators: 6.29734
Prey: 48.9783, Predators: 6.3573
Prey: 48.9118, Predators: 6.41762
Prey: 48.8424, Predators: 6.47831
Prey: 48.7702, Predators: 6.53934
Prey: 48.6952, Predators: 6.60071
Prey: 48.6172, Predators: 6.66241
Prey: 48.5364, Predators: 6.72443
Prey: 48.4527, Predators: 6.78675
Prey: 48.3661, Predators: 6.84937
Prey: 48.2767, Predators: 6.91227
Prey: 48.1844, Predators: 6.97544
Prey: 48.0892, Predators: 7.03886
Prey: 47.9911, Predators: 7.10252
Prey: 47.8902, Predators: 7.16641
Prey: 47.7865, Predators: 7.23052
Prey: 47.6799, Predators: 7.29482
Prey: 47.5705, Predators: 7.3593
Prey: 47.4582, Predators: 7.42396
Prey: 47.3432, Predators: 7.48876
Prey: 47.2254, Predators: 7.5537
Prey: 47.1048, Predators: 7.61876
Prey: 46.9814, Predators: 7.68392
Prey: 46.8553, Predators: 7.74916
Prey: 46.7265, Predators: 7.81447
Prey: 46.595, Predators: 7.87982
Prey: 46.4608, Predators: 7.9452
Prey: 46.324, Predators: 8.0106
Prey: 46.1845, Predators: 8.07598
Prey: 46.0424, Predators: 8.14133
Prey: 45.8978, Predators: 8.20664
Prey: 45.7506, Predators: 8.27187
Prey: 45.6009, Predators: 8.33701
Prey: 45.4488, Predators: 8.40205
Prey: 45.2942, Predators: 8.46695
Prey: 45.1371, Predators: 8.53169
Prey: 44.9777, Predators: 8.59627
Prey: 44.816, Predators: 8.66064
Prey: 44.6519, Predators: 8.7248
Prey: 44.4856, Predators: 8.78872
Prey: 44.317, Predators: 8.85237
Prey: 44.1463, Predators: 8.91574
Prey: 43.9735, Predators: 8.9788
Prey: 43.7985, Predators: 9.04154
Prey: 43.6215, Predators: 9.10392
Prey: 43.4425, Predators: 9.16592
Prey: 43.2615, Predators: 9.22753
Prey: 43.0786, Predators: 9.28871
Prey: 42.8938, Predators: 9.34945
Prey: 42.7073, Predators: 9.40973
Prey: 42.5189, Predators: 9.46952
Prey: 42.3289, Predators: 9.52879
Prey: 42.1372, Predators: 9.58753
Prey: 41.9439, Predators: 9.64571
Prey: 41.749, Predators: 9.70332
Prey: 41.5527, Predators: 9.76032
Prey: 41.3549, Predators: 9.8167
Prey: 41.1557, Predators: 9.87243
Prey: 40.9552, Predators: 9.9275
Prey: 40.7534, Predators: 9.98188
Prey: 40.5503, Predators: 10.0355
Prey: 40.3461, Predators: 10.0885
Prey: 40.1408, Predators: 10.1407
Prey: 39.9345, Predators: 10.1921
Prey: 39.7271, Predators: 10.2427
Prey: 39.5189, Predators: 10.2925
Prey: 39.3097, Predators: 10.3415
Prey: 39.0997, Predators: 10.3897
Prey: 38.889, Predators: 10.4369
Prey: 38.6776, Predators: 10.4833
Prey: 38.4655, Predators: 10.5288
Prey: 38.2528, Predators: 10.5734
Prey: 38.0396, Predators: 10.617
Prey: 37.8259, Predators: 10.6597
Prey: 37.6119, Predators: 10.7014
Prey: 37.3974, Predators: 10.7421
Prey: 37.1827, Predators: 10.7818
Prey: 36.9677, Predators: 10.8206
Prey: 36.7525, Predators: 10.8583
Prey: 36.5372, Predators: 10.8949
Prey: 36.3218, Predators: 10.9305
Prey: 36.1064, Predators: 10.9651
Prey: 35.891, Predators: 10.9986
Prey: 35.6758, Predators: 11.031
Prey: 35.4606, Predators: 11.0623
Prey: 35.2456, Predators: 11.0925
Prey: 35.0309, Predators: 11.1216
Prey: 34.8164, Predators: 11.1495
Prey: 34.6023, Predators: 11.1764
Prey: 34.3886, Predators: 11.2021
Prey: 34.1753, Predators: 11.2267
Prey: 33.9625, Predators: 11.2501
Prey: 33.7503, Predators: 11.2724
Prey: 33.5386, Predators: 11.2936
Prey: 33.3275, Predators: 11.3135
Prey: 33.1171, Predators: 11.3324
Prey: 32.9074, Predators: 11.35
Prey: 32.6984, Predators: 11.3665
Prey: 32.4902, Predators: 11.3819
Prey: 32.2829, Predators: 11.396
Prey: 32.0764, Predators: 11.409
Prey: 31.8708, Predators: 11.4209
Prey: 31.6662, Predators: 11.4316
Prey: 31.4625, Predators: 11.4411
Prey: 31.2599, Predators: 11.4495
Prey: 31.0583, Predators: 11.4567
Prey: 30.8577, Predators: 11.4627
Prey: 30.6583, Predators: 11.4676
Prey: 30.46, Predators: 11.4714
Prey: 30.2629, Predators: 11.4741
Prey: 30.067, Predators: 11.4756
Prey: 29.8723, Predators: 11.476
Prey: 29.6788, Predators: 11.4752
Prey: 29.4866, Predators: 11.4734
Prey: 29.2958, Predators: 11.4704
Prey: 29.1062, Predators: 11.4664
Prey: 28.918, Predators: 11.4613
Prey: 28.7312, Predators: 11.4551
Prey: 28.5457, Predators: 11.4478
Prey: 28.3616, Predators: 11.4395
Prey: 28.179, Predators: 11.4301
Prey: 27.9978, Predators: 11.4197
Prey: 27.8181, Predators: 11.4083
Prey: 27.6398, Predators: 11.3958
Prey: 27.463, Predators: 11.3824
Prey: 27.2877, Predators: 11.3679
Prey: 27.114, Predators: 11.3525
Prey: 26.9417, Predators: 11.3361
Prey: 26.771, Predators: 11.3188
Prey: 26.6019, Predators: 11.3005
Prey: 26.4343, Predators: 11.2813
Prey: 26.2682, Predators: 11.2612
Prey: 26.1038, Predators: 11.2402
Prey: 25.9409, Predators: 11.2183
Prey: 25.7795, Predators: 11.1955
Prey: 25.6198, Predators: 11.1719
Prey: 25.4617, Predators: 11.1474
Prey: 25.3052, Predators: 11.1221
Prey: 25.1503, Predators: 11.096
Prey: 24.9969, Predators: 11.0691
Prey: 24.8452, Predators: 11.0414
Prey: 24.6951, Predators: 11.013
Prey: 24.5466, Predators: 10.9838
Prey: 24.3998, Predators: 10.9538
Prey: 24.2545, Predators: 10.9232
Prey: 24.1108, Predators: 10.8918
Prey: 23.9688, Predators: 10.8597
Prey: 23.8283, Predators: 10.827
Prey: 23.6895, Predators: 10.7935
Prey: 23.5522, Predators: 10.7595
Prey: 23.4166, Predators: 10.7248
Prey: 23.2825, Predators: 10.6895
Prey: 23.1501, Predators: 10.6536
Prey: 23.0192, Predators: 10.6171
Prey: 22.8899, Predators: 10.58
Prey: 22.7622, Predators: 10.5424
Prey: 22.636, Predators: 10.5043
Prey: 22.5114, Predators: 10.4656
Prey: 22.3884, Predators: 10.4264
Prey: 22.2669, Predators: 10.3867
Prey: 22.1469, Predators: 10.3466
Prey: 22.0285, Predators: 10.3059
Prey: 21.9116, Predators: 10.2649
Prey: 21.7963, Predators: 10.2234
Prey: 21.6824, Predators: 10.1814
Prey: 21.5701, Predators: 10.1391
Prey: 21.4592, Predators: 10.0963
Prey: 21.3499, Predators: 10.0532
Prey: 21.242, Predators: 10.0097
Prey: 21.1356, Predators: 9.96592
Prey: 21.0306, Predators: 9.92175
Prey: 20.9271, Predators: 9.87725
Prey: 20.825, Predators: 9.83244
Prey: 20.7244, Predators: 9.78734
Prey: 20.6252, Predators: 9.74194
Prey: 20.5274, Predators: 9.69628
Prey: 20.431, Predators: 9.65036
Prey: 20.336, Predators: 9.60418
Prey: 20.2423, Predators: 9.55778
Prey: 20.1501, Predators: 9.51114
Prey: 20.0592, Predators: 9.4643
Prey: 19.9696, Predators: 9.41726
Prey: 19.8814, Predators: 9.37003
Prey: 19.7945, Predators: 9.32263
Prey: 19.709, Predators: 9.27505
Prey: 19.6247, Predators: 9.22733
Prey: 19.5417, Predators: 9.17946
Prey: 19.4601, Predators: 9.13146
Prey: 19.3797, Predators: 9.08334
Prey: 19.3005, Predators: 9.0351
Prey: 19.2227, Predators: 8.98677
Prey: 19.146, Predators: 8.93834
Prey: 19.0706, Predators: 8.88983
Prey: 18.9964, Predators: 8.84125
Prey: 18.9235, Predators: 8.79261
Prey: 18.8517, Predators: 8.74392
Prey: 18.7811, Predators: 8.69518
Prey: 18.7117, Predators: 8.6464
Prey: 18.6435, Predators: 8.5976
Prey: 18.5764, Predators: 8.54878
Prey: 18.5105, Predators: 8.49995
Prey: 18.4457, Predators: 8.45112
Prey: 18.382, Predators: 8.4023
Prey: 18.3195, Predators: 8.35349
Prey: 18.2581, Predators: 8.3047
Prey: 18.1977, Predators: 8.25595
Prey: 18.1385, Predators: 8.20723
Prey: 18.0803, Predators: 8.15855
Prey: 18.0232, Predators: 8.10993
Prey: 17.9672, Predators: 8.06136
Prey: 17.9121, Predators: 8.01286
Prey: 17.8582, Predators: 7.96443
Prey: 17.8052, Predators: 7.91608
Prey: 17.7533, Predators: 7.86781
Prey: 17.7024, Predators: 7.81964
Prey: 17.6525, Predators: 7.77155
Prey: 17.6036, Predators: 7.72358
Prey: 17.5556, Predators: 7.6757
Prey: 17.5086, Predators: 7.62794
Prey: 17.4626, Predators: 7.5803
Prey: 17.4176, Predators: 7.53278
Prey: 17.3735, Predators: 7.48539
Prey: 17.3303, Predators: 7.43814
Prey: 17.288, Predators: 7.39102
Prey: 17.2467, Predators: 7.34404
Prey: 17.2063, Predators: 7.29721
Prey: 17.1667, Predators: 7.25053
Prey: 17.1281, Predators: 7.20401
Prey: 17.0904, Predators: 7.15764
Prey: 17.0535, Predators: 7.11144
Prey: 17.0175, Predators: 7.0654
Prey: 16.9823, Predators: 7.01954
Prey: 16.948, Predators: 6.97385
Prey: 16.9146, Predators: 6.92834
Prey: 16.882, Predators: 6.88301
Prey: 16.8502, Predators: 6.83787
Prey: 16.8192, Predators: 6.79291
Prey: 16.789, Predators: 6.74814
Prey: 16.7597, Predators: 6.70356
Prey: 16.7311, Predators: 6.65919
Prey: 16.7034, Predators: 6.61501
Prey: 16.6764, Predators: 6.57103
Prey: 16.6502, Predators: 6.52725
Prey: 16.6248, Predators: 6.48368
Prey: 16.6001, Predators: 6.44032
Prey: 16.5762, Predators: 6.39717
Prey: 16.553, Predators: 6.35424
Prey: 16.5306, Predators: 6.31151
Prey: 16.509, Predators: 6.26901
Prey: 16.488, Predators: 6.22672
Prey: 16.4678, Predators: 6.18465
Prey: 16.4483, Predators: 6.14281
Prey: 16.4295, Predators: 6.10118
Prey: 16.4114, Predators: 6.05979
Prey: 16.394, Predators: 6.01861
Prey: 16.3773, Predators: 5.97767
Prey: 16.3613, Predators: 5.93695
Prey: 16.3459, Predators: 5.89647
Prey: 16.3313, Predators: 5.85621
Prey: 16.3173, Predators: 5.81619
Prey: 16.304, Predators: 5.7764
Prey: 16.2913, Predators: 5.73684
Prey: 16.2793, Predators: 5.69752
